BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
1891753,559,457,559
1482951,288,164,164
644935,387,164,164
2772386,288,164,164
722461,559,164,164
3133563,288,164,164
2875867,334,301,334
557311,559,457,559
510366,559,164,164
2775542,559,311,559
2338849,288,164,164
2424975,559,164,164
539093,334,164,164
3732117,288,164,164
3489164,328,164,164
551540,288,164,164
2972290,559,29,559
2725955,169,164,164
1520399,288,164,164
2554436,260,164,164
1358332,328,164,164
3285283,334,164,164
1998172,334,164,164
2932044,334,164,164
861858,387,164,164
212223,334,164,164
3004706,387,164,164
2385813,288,164,164
2159274,288,164,164
540130,694,164,164
3418513,288,457,288
294821,559,457,559
3112778,288,164,164
1156977,334,457,457
3382687,288,311,288
3371576,334,164,164
1824845,288,164,164
2917786,169,311,311
2245589,288,164,164
1275990,260,164,164
1437801,334,8,334
3269844,288,164,164
1261932,288,51,288
1849519,288,164,164
2515657,288,457,288
1553150,334,164,164
289748,559,457,559
2696160,334,164,164
691306,288,457,288
1058306,559,301,559
1115832,288,311,288
180118,288,164,164
1719292,288,311,288
1001803,387,164,164
571505,288,164,164
1502446,288,164,164
2810927,288,457,288
1404952,288,164,164
3285212,694,164,164
2254480,288,37,288
2445520,334,311,311
2252980,288,164,164
2052346,559,164,164
796177,288,311,288
1931500,288,29,288
3685033,288,164,164
3360740,288,164,164
2507987,796,164,164
1987193,288,164,164
2957217,288,164,164
3568718,559,457,559
2619911,288,164,164
28178,334,164,164
1517174,260,51,260
3390328,559,457,559
372948,694,457,457
1873222,288,164,164
587464,559,37,559
2972151,328,37,37
2067743,559,164,164
3365649,288,37,288
692469,288,311,288
1530847,559,164,164
2085329,193,164,164
1501944,387,311,457
605742,288,164,164
3067502,288,457,288
1544111,490,37,37
403385,334,164,164
2136988,559,457,559
3305122,288,164,164
680385,334,164,164
494007,559,29,559
3291627,559,164,164
3029881,559,164,164
3470301,288,164,164
2688163,694,164,164
1504024,288,164,164
2109319,288,311,288
3275935,334,29,29
3121711,288,8,559
2560047,559,29,559
800322,288,164,164
273150,288,164,164
2137091,169,164,164
774596,387,164,164
3035862,334,164,164
227056,288,164,164
2013751,288,311,288
885917,288,37,288
2203314,288,301,288
801395,288,311,288
961145,334,164,164
3382259,288,164,164
2965344,334,164,164
651073,288,164,164
3025432,559,164,164
742946,288,164,164
2463690,559,164,164
2667661,193,164,164
2414778,334,164,164
1846342,288,457,288
1441438,288,164,164
2690197,559,164,164
3394875,559,164,164
950225,288,164,164
1061915,559,164,164
2105567,694,164,164
3087463,193,164,164
110031,288,164,164
2406085,288,164,164
960330,288,164,164
17123,559,311,559
2573933,288,164,164
2881617,288,164,164
3456085,387,29,29
2631269,288,164,164
1469873,288,164,164
1702280,334,457,457
893860,334,164,164
3247807,559,311,559
1227433,694,8,694
3648318,288,311,288
3715396,387,164,164
2708905,288,164,164
3717587,387,164,164
311271,288,164,164
1198095,288,457,288
2992579,694,311,311
3487583,288,164,164
2110020,559,164,164
1808195,288,164,164
2359257,334,311,311
1528475,559,164,164
899784,288,457,288
783675,559,37,37
3569833,328,457,457
2404558,288,164,164
3494059,288,164,164
2106927,288,164,164
2807202,387,164,164
309463,334,164,164
2968753,288,164,164
3017872,559,164,164
538379,288,164,164
1313621,334,164,164
1816646,334,164,164
2947130,288,311,288
1287631,334,164,164
1402113,288,164,164
2656817,559,164,164
1055687,387,311,311
1701045,363,444,363
118195,559,164,164
531174,559,164,164
3050586,288,164,164
3521035,559,164,164
699553,288,311,288
378491,334,164,164
747754,288,164,164
447004,559,29,559
3478526,288,311,288
3240494,288,164,164
1999913,334,29,29
527939,559,164,164
2853099,288,164,164
1882570,288,164,164
2571009,288,164,164
802284,288,457,288
1612075,288,164,164
2649352,334,8,334
2192841,288,164,164
675948,387,164,164
1588470,387,37,37
182885,559,164,164
2100170,288,164,164
3368256,288,164,164
69360,334,164,164
3755990,559,164,164
1949592,288,164,164
1935617,288,164,164
1341992,288,311,288
1269105,193,311,694
889646,387,301,387
2080320,288,164,164
3419966,334,164,164
3513497,694,164,164
1808350,334,164,164
1932602,334,457,457
2166487,559,164,164
639115,288,164,164
3488397,559,164,164
1977761,559,164,164
1582587,288,37,288
1864386,559,311,559
1318232,169,164,164
3755395,694,164,164
2335236,288,164,164
3640995,288,457,288
3805942,559,457,559
548155,288,164,164
932866,288,37,288
1255766,334,164,164
3488396,559,311,559
1727314,559,29,559
770041,288,164,164
1981614,559,457,559
3160155,288,29,288
983476,288,311,288
2887974,559,164,164
3251084,288,164,164
505388,288,164,164
3280163,288,164,164
400587,288,164,164
3669952,288,164,164
268647,288,164,164
2269218,288,164,164
3287588,288,164,164
659126,169,457,457
3081998,288,164,164
3089642,288,37,288
3193079,288,164,164
623092,288,29,288
3248785,334,29,29
2684518,288,311,288
3439278,288,164,164
2148373,559,311,559
1861859,288,164,164
3090888,387,301,169
1680608,288,164,164
1168554,559,301,559
1256079,169,29,169
1520302,260,164,164
834772,559,164,164
201463,334,164,164
2939719,334,164,334
2759052,334,37,334
3651611,334,164,164
3121591,559,301,559
1481827,288,164,164
2455120,490,311,311
3133113,288,311,288
3143772,559,175,334
2202007,193,37,37
2994492,288,164,164
2310490,288,164,164
3393396,694,457,457
1575317,387,164,164
2627919,694,37,37
2571719,402,311,288
2136466,387,164,164
1754216,288,164,164
2737304,334,164,164
2810262,288,164,164
1589859,288,164,164
2379668,288,301,288
3111295,694,164,164
2504327,559,164,164
3414499,559,164,164
2245851,288,311,288
3459058,288,37,288
2538454,559,29,559
650481,288,164,164
1915549,334,301,334
2666985,288,164,164
2534937,559,29,559
2275043,559,164,164
3660625,288,164,164
2380484,288,164,164
679553,288,164,164
1021507,288,164,164
1743976,288,164,164
2202739,559,164,164
3605070,288,164,164
397457,288,164,164
3256893,559,164,164
2464718,328,457,457
180267,288,164,164
3614895,334,164,164
1991840,559,311,311
3162809,334,164,164
2322105,288,164,164
333019,694,164,164
3430277,288,164,164
2494901,334,8,164
1071260,490,37,37
1562318,288,311,288
289889,288,457,288
2041744,334,29,29
2306501,559,164,164
2125013,559,164,164
569057,288,164,164
2300639,288,164,164
3041254,559,164,164
2537001,334,164,164
1010969,288,164,164
3533130,288,164,164
1685641,334,164,334
3547842,559,164,164
2968904,559,164,164
1559465,288,164,164
2768477,288,164,164
585583,559,164,164
2901008,288,164,164
1451623,559,311,559
3135595,288,311,288
995095,559,164,164
3415243,288,164,164
1175361,559,457,559
1864953,288,457,288
2399348,288,311,288
3001167,288,164,164
3465937,288,457,288
910686,288,164,164
1650475,559,164,164
3309083,402,37,37
2911134,334,8,334
3161697,559,164,164
826136,169,457,457
762667,288,164,164
1321665,387,29,29
255582,288,37,288
798355,288,164,164
3012201,559,37,559
143147,288,164,164
3126000,288,164,164
1103155,288,164,164
1745717,288,311,288
681824,559,164,164
2513291,559,164,164
2946632,559,164,164
1524506,288,164,164
1836593,694,164,164
422135,694,164,164
2897807,288,311,288
2797368,288,164,164
3256961,288,164,164
1668146,387,311,457
3438690,402,164,402
2276835,559,457,457
2905154,334,164,334
2767557,193,164,164
1013690,288,164,164
1315449,559,37,559
1477049,559,311,311
964160,694,164,164
2330562,193,164,164
3642463,169,457,457
2247288,288,164,164
3538321,288,164,164
1667651,288,164,164
1543843,559,164,164
3693017,288,164,164
1660379,559,51,559
3673630,288,457,288
295578,387,164,164
3691117,334,164,164
2100603,559,164,164
1363950,559,37,559
2165965,288,164,164
3604393,334,164,164
3458583,559,164,164
1099479,334,164,164
925193,288,311,288
3475269,193,311,193
3087104,288,164,164
2472513,334,164,164
3077841,288,37,288
2359133,288,164,164
636145,288,51,288
292171,334,29,334
1551650,559,164,164
1026469,334,164,164
3147642,288,164,164
1468677,288,164,164
2256167,288,164,164
3088562,288,164,164
1471770,334,164,164
2912523,288,164,164
445423,559,164,164
1046979,559,164,164
1038918,559,164,164
896995,559,164,164
585625,694,311,311
250819,334,311,311
3740978,288,164,164
2287660,334,164,164
3223171,288,164,164
475113,694,164,164
3609679,288,164,164
3335247,559,164,164
2577844,288,29,288
1173250,387,311,311
2677387,288,164,164
2301213,288,37,288
1404882,288,164,164
953858,334,164,164
162585,288,164,164
3014520,328,164,164
903263,559,37,559
3474077,193,164,164
1324959,694,164,164
3360600,288,164,164
1113861,288,164,164
2930163,288,164,164
1413306,288,311,288
172166,288,37,288
2905010,288,311,288
1171071,334,164,164
137564,559,1014,559
3008203,288,164,164
3041342,694,164,164
2550110,288,164,164
1644795,288,164,164
2386960,288,164,164
3155154,694,164,164
856467,288,164,164
127858,288,164,164
3553667,334,164,164
436242,288,164,164
1039640,334,164,164
2591008,288,311,288
2203686,559,311,559
2694573,288,164,164
2750550,288,164,164
2885336,288,311,288
125489,334,29,29
3528158,694,164,164
285290,288,164,164
1067677,559,164,164
3161817,288,164,164
3408568,559,164,164
323259,288,311,288
1192062,559,164,164
2919529,559,164,164
1970683,559,164,164
2204268,559,164,164
2131090,334,164,164
3365446,288,29,288
2264017,334,416,334
2625399,334,29,29
3647523,288,164,164
1566564,334,164,164
3323070,288,311,288
1235767,169,1104,169
1854066,288,164,164
2189862,169,1104,169
588559,694,164,164
3327182,334,164,164
2908969,731,164,164
3303032,260,37,37
2108537,193,164,164
1536801,288,164,164
2661507,694,164,164
2358731,334,311,311
2893840,334,457,457
399491,334,164,164
264224,334,164,164
2548422,334,311,311
3353993,334,164,164
2807298,169,164,164
1985674,288,164,164
381991,288,164,164
3516224,288,37,288
142812,288,164,164
3567051,559,164,164
319419,334,164,164
1054564,402,311,311
519658,559,164,164
1229450,334,29,29
3499970,288,164,164
1578868,288,164,164
3097598,334,8,164
448226,288,164,164
1962077,169,457,457
3789835,334,164,164
581379,334,311,311
1255574,334,164,164
2141630,288,164,164
1175554,694,164,164
2616203,334,29,29
3342482,288,164,164
865218,559,164,164
133941,559,29,559
2699418,559,164,164
1389963,288,164,164
572988,260,29,29
2583549,288,164,164
242020,334,37,334
2712822,288,164,164
3234264,169,164,164
1857452,334,164,164
333522,387,164,164
251297,260,457,457
3123489,288,164,164
3146446,387,457,457
1897301,387,164,164
3439938,559,164,164
2123307,288,164,164
1507152,288,457,288
3227047,288,164,164
1516654,288,164,164
563931,559,457,559
1905105,288,311,288
485946,559,164,164
3218817,288,164,164
1662213,288,164,164
2173154,288,164,164
1237852,559,164,164
2726695,288,164,164
2290676,288,457,288
2159995,288,164,164
1691836,288,457,288
449399,559,164,164
2876586,559,311,559
1881444,288,164,164
2549854,288,164,164
1971689,288,164,164
2957176,387,164,164
2722764,694,164,164
1474178,559,164,164
2162112,288,164,164
1545448,288,164,164
3036104,193,457,457
1601902,334,29,29
707858,193,626,626
2012077,559,311,311
647179,288,164,164
374120,169,311,311
3347155,334,164,164
3279887,334,164,164
357036,559,164,164
833304,193,311,694
3124916,694,164,164
512243,703,164,164
3470936,288,164,164
614063,559,164,164
3590165,169,311,311
2220833,288,311,288
3222734,559,311,559
373627,334,164,164
931297,288,164,164
3511654,559,8,559
1879259,334,29,29
3084813,193,164,164
3587617,288,164,164
149694,288,37,288
3406716,559,164,164
3022175,703,164,164
681045,288,164,164
2337621,334,457,457
593428,402,311,311
2527208,559,164,164
3007388,559,457,559
2505791,169,164,164
2075952,288,311,559
3353231,169,164,164
2298142,288,164,164
2181595,334,301,169
762929,288,311,288
2069049,288,164,164
1152444,559,164,164
3000733,288,164,164
945699,387,37,37
2425727,334,164,164
3424656,288,164,164
2344430,169,164,164
1724144,694,164,164
1613248,559,164,164
1087449,334,164,164
2923715,288,311,288
529079,334,164,164
2240894,260,457,457
682425,169,457,457
3204559,288,164,164
2889001,288,164,164
2567926,5,164,164
641141,559,164,164
3362391,559,311,559
3736911,288,164,164
328248,694,311,311
2864506,261,678,261
2759379,559,164,164
2673631,387,164,164
987552,559,164,164
711749,559,164,164
1919401,288,164,164
1462177,694,311,311
2419912,193,8,694
3629953,288,164,164
2843950,387,164,164
738059,288,164,164
759077,559,164,164
761368,288,29,288
1849631,387,311,311
2920075,559,164,164
2914005,169,37,457
1596129,334,164,164
3307,288,457,288
3025069,288,164,164
2117807,387,164,164
1859611,288,164,164
1518908,288,164,164
1913435,288,164,164
2901515,559,164,164
1259104,288,164,164
834668,694,164,164
703498,559,164,164
629731,334,457,457
3281431,559,29,29
782089,694,164,164
2840931,288,164,164
1670671,694,37,37
3571997,288,311,288
2879937,288,164,164
1614110,288,164,164
2863065,288,164,164
1216567,288,311,288
580914,288,29,288
2244192,288,164,164
2478956,169,164,164
958033,288,164,164
418162,288,164,164
1389245,288,164,164
3828318,260,164,164
2318669,288,164,164
3484204,288,311,288
1874952,387,29,29
1047534,288,311,288
800016,559,164,164
3037104,288,457,288
2177680,288,164,164
3097077,288,457,288
3177683,288,164,164
2072355,334,311,457
3499121,193,164,164
813745,559,164,164
285988,694,457,457
2619482,694,164,164
2328484,288,311,288
259857,694,311,311
2871503,559,164,164
1617316,559,164,164
1297863,169,164,164
3106568,288,311,288
3206543,694,164,164
117976,328,164,164
2790786,288,164,164
652965,334,164,164
1118202,559,164,164
1497740,288,164,164
333784,260,8,260
1491062,559,301,559
3258665,334,164,164
639146,334,37,334
183453,334,457,457
284567,193,8,8
442918,288,457,288
3158064,288,164,164
1050385,288,311,288
994397,288,164,164
2493907,288,164,164
3488263,559,164,164
704509,169,164,164
2592057,387,164,164
513289,288,37,288
2536449,334,8,334
431951,288,164,164
3272905,288,164,164
3518578,288,164,164
1686822,387,457,457
3492345,288,164,164
254589,559,164,164
2629022,288,164,164
2150099,334,311,311
3430783,694,164,164
2323492,334,164,164
1683813,288,164,164
2943381,288,164,164
2130815,288,37,288
2215043,334,29,29
229692,288,457,288
1237698,260,164,164
2240474,288,164,164
2067030,288,37,288
1352176,334,164,164
1428742,260,164,164
1000725,288,164,164
1822195,559,164,164
406012,559,164,164
658301,559,610,559
2476207,387,164,164
3460396,559,164,164
3466719,559,29,559
236475,559,164,164
315454,288,164,164
1255082,288,37,288
2794962,559,164,164
1699581,288,164,164
3303789,260,164,164
2740364,559,29,559
1761952,559,164,164
947311,288,164,164
3654200,559,164,164
1154775,288,164,164
3042409,288,164,164
1761409,334,457,457
2829499,334,164,164
1492169,288,457,288
3387303,387,301,387
433657,288,164,164
1486909,694,311,311
1862555,559,164,164
775279,559,164,164
3572291,288,164,164
884063,169,164,164
1677564,334,164,164
542983,288,164,164
1683402,288,164,164
705699,559,311,559
1503512,559,416,559
1825212,559,164,164
841501,559,29,559
593894,559,1104,559
1594844,559,29,559
3149592,288,457,288
995897,387,164,164
159137,559,29,559
3083143,559,164,164
2730413,334,29,29
1783716,288,311,288
2935954,334,164,164
1634352,334,8,164
3038246,334,457,457
2725607,288,164,164
3279763,694,164,164
479398,334,37,37
518582,694,457,457
2404808,260,164,164
403356,288,164,164
511401,334,164,164
803099,193,311,311
639965,288,29,288
592858,559,164,164
3105785,402,164,402
1620527,559,164,164
2292895,334,457,457
3129577,334,29,334
3434932,288,164,164
3072385,559,457,559
1331712,334,29,29
2310279,334,29,29
3026570,334,164,164
590475,288,164,164
1863438,559,175,559
2502839,559,164,164
3521102,288,51,288
1648312,334,164,164
516131,288,164,164
1513876,796,311,311
3014004,288,164,164
3024640,288,311,288
732827,334,311,311
288311,387,457,457
3063357,288,311,288
3341752,694,51,694
1702394,169,457,457
2775863,559,164,164
1738643,169,311,311
1723038,288,164,164
2667629,288,164,164
2575091,334,164,164
1108746,559,29,559
1165902,490,51,490
1886159,288,8,288
2544063,387,29,29
1007344,387,164,164
547125,490,457,457
1356394,387,164,164
3474076,288,164,164
1292746,559,164,164
967691,694,164,164
681359,328,164,164
760616,260,301,260
2848634,288,457,288
2632569,288,457,288
2804781,288,164,164
22563,559,457,457
739910,694,164,164
403330,288,164,164
192898,288,164,164
3744018,288,164,164
1429709,559,164,164
3361748,559,164,164
709961,260,164,164
1185058,288,164,164
2761444,694,29,29
1721394,559,164,164
676268,288,164,164
2289809,694,37,37
1560659,334,164,164
3534494,334,29,29
1794067,288,164,164
3136159,334,29,29
1837974,334,29,29
2305361,288,164,164
2382180,559,457,559
3496543,288,164,164
523957,387,164,164
3068665,288,164,164
3083538,288,164,164
1581924,288,457,288
1997370,288,164,164
385542,334,29,29
797340,387,37,37
1922577,288,51,288
3296063,334,164,164
1740491,694,164,164
1448583,559,164,164
1697249,288,164,164
432055,559,29,559
83919,625,164,164
2927410,288,164,164
209082,334,311,311
2787383,288,164,164
3053825,334,29,29
335712,288,164,164
2246036,559,457,559
3306048,288,164,164
3425645,288,164,164
1709846,559,610,559
429546,559,164,164
3540995,288,164,164
1949067,387,164,164
702869,387,164,164
1900012,193,626,193
339035,288,311,288
2135079,288,164,164
573887,288,164,164
3368841,288,164,164
2753587,260,29,260
2378992,288,164,164
681912,559,457,559
1632270,694,164,164
2152934,334,164,164
589934,334,311,311
2665061,288,457,288
3099327,559,164,164
2699117,334,164,164
3405326,334,311,311
1923077,288,311,288
1199618,169,457,457
2951188,288,457,288
2900643,334,164,164
693230,559,8,559
1300570,288,164,164
2654029,328,164,164
3434984,387,8,387
147238,559,164,164
3205364,288,164,164
1778910,334,29,29
2016307,288,457,288
2508142,334,164,164
294865,334,29,29
2063090,334,164,334
2014182,288,164,164
2898547,694,164,164
3725753,559,164,164
876288,288,164,164
1604599,288,164,164
2573527,288,37,288
2606612,288,164,164
2226943,694,164,164
2676479,288,311,288
2754740,334,164,164
2068552,559,164,164
2353237,288,164,164
443442,387,29,29
497623,288,164,164
620268,288,164,164
2451343,288,37,288
2792239,288,311,288
2360334,334,8,334
2941515,694,37,37
628436,169,164,164
613707,334,8,334
3426536,288,164,164
1699027,334,164,164
973164,559,311,559
2080372,288,164,164
3111236,288,164,164
367381,328,29,29
2629712,193,457,457
1227609,334,29,29
3010543,334,164,164
2184210,288,311,288
627728,288,164,164
2689767,288,164,164
261325,334,311,311
2789622,169,457,457
771336,169,457,457
1104685,334,457,457
3132374,559,164,164
1912629,559,164,164
2962496,559,311,559
495418,288,164,164
1334081,288,164,164
3319876,334,29,29
1938702,288,164,164
2265404,288,29,288
155356,288,311,288
3140380,288,311,288
1695784,288,37,288
1480438,288,164,164
2080326,334,175,334
436787,288,51,288
1593027,260,164,164
2344348,559,164,164
3641946,334,29,29
1908289,334,8,334
1157341,328,164,164
1491861,694,164,164
74661,334,164,164
1236925,559,164,164
208597,288,164,164
1817039,387,457,457
1590059,694,37,37
1528609,288,164,164
1862051,387,164,164
3425074,559,301,559
1713865,334,164,164
3507171,334,164,164
2348956,559,164,164
2599531,288,164,164
1346494,694,164,164
842459,387,164,164
2714512,694,37,37
238366,334,29,29
2391343,559,29,559
1082216,288,164,164
462679,694,164,164
7016,288,311,288
2468322,559,164,164
2144738,559,29,559
3292430,288,164,164
1778677,288,164,164
1347896,288,164,164
2903258,328,29,29
2272956,559,164,164
1341903,387,311,457
526547,169,8,169
1928840,288,164,164
3346928,334,29,29
2304707,288,164,164
615854,288,164,164
2927674,694,164,164
340360,260,164,164
3214608,193,29,29
1727013,288,164,164
2336348,334,301,334
1127491,288,164,164
454926,694,29,29
3260645,559,164,164
1107453,334,29,29
3366609,288,457,559
1391031,288,164,164
3650608,559,164,164
3422189,288,311,288
1527205,334,164,164
3541837,334,164,164
1211989,288,164,164
742906,288,311,288
3459559,288,457,288
2761494,334,29,29
291857,288,164,164
3650651,169,164,164
2201048,288,164,164
899371,559,164,164
2311768,288,164,164
3202245,288,164,164
114965,694,164,164
702357,288,311,288
1858901,334,311,311
3469427,334,29,29
104039,334,164,164
2064657,288,164,164
3450195,559,164,164
605820,288,37,288
3741114,559,37,559
1442824,334,164,164
2262926,288,164,164
3422479,694,457,457
2829913,559,311,559
3223627,288,164,164
1232271,328,77,328
2785064,559,164,164
645781,328,164,164
3132112,288,164,164
3231211,334,29,29
2728659,334,457,457
2724455,559,164,164
2193998,288,164,164
2960338,288,164,164
1178817,288,164,164
3202804,559,301,559
2065514,559,164,164
329308,169,37,29
2044806,169,164,164
1946057,334,147,169
660481,559,164,164
942431,288,311,288
437954,334,164,164
2592206,288,37,288
229115,288,164,164
2089090,288,311,288
3373481,694,164,164
1464463,288,164,164
3660212,288,164,164
1056898,559,311,559
1357496,288,164,164
1797376,288,164,164
329345,288,164,164
327904,288,51,288
922257,288,164,164
519080,334,164,164
1122728,288,164,164
2696707,334,164,164
2608106,288,164,164
3048826,559,164,164
1713066,334,164,164
2269747,288,164,164
662140,288,164,164
1086581,288,164,164
1773306,559,311,559
3069911,193,457,457
1968669,387,164,164
2066161,288,8,288
3094346,288,164,164
2955207,334,164,164
3650573,169,457,457
441392,288,164,164
1039591,288,29,288
2804303,334,8,334
1086399,694,457,37
2579372,334,457,457
1677326,288,164,164
1926725,334,164,164
659210,694,164,164
812841,559,29,559
3046029,694,164,164
1671396,288,164,164
2200552,559,457,559
3529843,694,8,694
1622603,288,164,164
1354224,387,164,164
3120939,288,311,288
2957822,288,164,164
3295590,529,457,457
437702,288,164,164
1636581,288,311,288
55066,334,164,164
2575145,334,164,164
2638726,260,37,37
1681786,334,457,457
2145487,334,164,164
735058,694,164,164
3544578,288,164,164
1862060,288,164,164
2866573,387,164,164
1415808,288,164,164
1456985,288,29,288
1014633,288,164,164
2236022,559,457,559
2819225,694,311,311
2110897,387,311,311
2221991,334,311,311
1430020,288,51,288
2156138,288,311,288
351356,288,164,164
1447968,169,29,193
3061191,288,29,288
1215364,169,311,311
3082776,288,164,164
2339915,334,164,164
684294,288,311,288
1588365,288,164,164
410714,169,164,164
1179419,288,311,288
2702423,387,164,164
2005961,288,164,164
536014,559,164,164
3312175,334,29,29
121655,169,457,457
2617517,387,164,164
627021,169,164,164
2805086,387,37,37
2784090,559,164,164
257578,288,164,164
1908712,288,164,164
390919,288,457,288
3123200,559,164,164
3098488,559,164,164
3287877,288,164,164
1082776,288,457,288
2277655,559,311,559
1872416,559,416,559
3377525,559,164,164
1653975,328,164,164
1151773,288,311,288
3060627,334,29,29
3489600,288,164,164
1884951,334,301,334
1008578,260,164,164
2559906,328,164,164
2412009,288,164,164
326816,559,164,164
3374936,559,164,164
721331,193,626,193
1451517,334,164,164
26037,288,29,288
1784256,288,164,164
397269,559,29,559
2282767,334,164,164
3053986,694,164,164
910206,288,37,288
1761591,288,164,164
1384685,334,164,164
