BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
422135,694,457,457
2897807,288,311,311
2797368,288,164,164
3256961,559,164,164
1668146,694,311,457
3438690,402,189,317
2276835,559,626,559
2905154,334,8,334
2767557,193,164,164
1013690,288,164,164
1315449,334,51,334
1477049,559,311,559
964160,490,164,164
2330562,703,164,193
3642463,193,457,193
2247288,559,164,164
3538321,288,164,288
1667651,559,164,164
1543843,559,164,559
3693017,288,164,288
1660379,559,51,51
3673630,288,301,301
295578,387,164,164
3691117,334,457,334
2100603,559,164,164
1363950,559,37,559
2165965,694,164,164
3604393,334,164,164
3458583,490,164,164
1099479,334,164,164
925193,288,457,559
3475269,402,311,311
3087104,169,164,164
2472513,169,164,164
3077841,288,37,288
2359133,288,164,164
636145,169,626,626
292171,334,37,37
1551650,559,29,29
1026469,169,175,169
3147642,288,164,288
1468677,288,164,288
2256167,288,164,164
3088562,288,164,164
1471770,334,457,457
2912523,288,164,164
445423,334,164,559
1046979,559,164,559
1038918,334,164,164
896995,559,164,164
585625,694,311,311
250819,694,311,311
3740978,694,164,164
2287660,334,29,29
3223171,288,164,288
475113,694,29,694
3609679,288,164,164
3335247,559,164,164
2577844,559,301,559
1173250,169,311,311
2677387,694,164,164
2301213,288,37,288
1404882,288,164,288
953858,334,164,694
162585,288,164,164
3014520,328,457,328
903263,559,37,193
3474077,193,164,457
1324959,387,164,164
3360600,288,29,164
1113861,288,164,164
2930163,288,164,164
1413306,288,311,311
172166,288,37,37
2905010,694,301,301
1171071,334,164,164
137564,529,1104,402
3008203,288,164,164
3041342,694,164,164
2550110,288,164,164
1644795,288,457,288
2386960,559,457,457
3155154,694,164,51
856467,559,164,164
127858,288,164,164
3553667,694,457,457
436242,288,164,164
1039640,334,164,334
2591008,288,311,288
2203686,559,311,29
2694573,288,164,164
2750550,288,164,164
2885336,288,311,311
125489,694,29,77
3528158,694,164,164
285290,694,164,694
1067677,559,164,164
3161817,559,164,559
3408568,559,164,164
323259,288,311,288
1192062,559,164,559
2919529,559,164,164
1970683,559,164,164
2204268,334,164,29
2131090,334,164,164
3365446,288,301,288
2264017,334,175,334
2625399,260,29,29
3647523,288,164,164
1566564,260,51,260
3323070,288,311,311
1235767,169,1104,169
1854066,288,164,164
2189862,169,1104,169
588559,387,164,164
3327182,169,164,169
2908969,731,164,610
3303032,260,37,37
2108537,193,164,193
1536801,288,164,164
2661507,387,164,164
2358731,334,311,334
2893840,334,37,37
399491,694,8,164
264224,169,164,169
2548422,694,311,311
3353993,334,164,164
2807298,169,29,169
1985674,288,164,164
381991,169,164,164
3516224,288,37,37
142812,288,29,288
3567051,559,164,559
319419,694,164,164
1054564,317,311,402
519658,559,164,164
1229450,334,29,328
3499970,288,164,164
1578868,559,164,164
3097598,334,164,164
448226,559,164,164
1962077,193,457,457
3789835,169,164,164
581379,334,311,334
1255574,334,164,334
2141630,288,164,164
1175554,694,164,164
2616203,334,29,402
3342482,288,164,164
865218,559,51,559
133941,334,301,301
2699418,559,457,457
1389963,559,164,164
572988,260,29,29
2583549,559,164,559
242020,334,37,37
2712822,288,164,164
3234264,169,164,164
1857452,334,457,457
333522,387,164,164
251297,260,311,311
3123489,288,29,288
3146446,169,301,169
1897301,387,164,29
3439938,559,164,164
2123307,288,164,164
1507152,694,457,37
3227047,288,164,164
1516654,288,164,164
563931,559,457,559
1905105,288,311,288
485946,559,164,559
3218817,288,164,164
1662213,288,164,164
2173154,288,164,164
1237852,559,164,164
2726695,288,416,416
2290676,288,457,457
2159995,288,164,288
1691836,288,457,288
449399,193,164,193
2876586,559,311,559
1881444,328,164,164
2549854,694,164,164
1971689,288,29,29
2957176,387,164,164
2722764,387,29,387
1474178,559,29,559
2162112,288,164,164
1545448,559,164,164
3036104,193,457,457
1601902,694,29,694
707858,731,51,193
2012077,559,311,311
647179,288,164,164
374120,169,311,311
3347155,334,164,164
3279887,334,164,164
357036,559,164,164
833304,694,311,29
3124916,694,164,164
512243,796,164,731
3470936,288,164,164
614063,559,164,164
3590165,387,311,387
2220833,288,457,457
3222734,559,301,301
373627,169,457,457
931297,288,457,164
3511654,387,37,387
1879259,402,29,334
3084813,193,164,164
3587617,694,29,694
149694,288,37,37
3406716,559,164,164
3022175,700,164,164
681045,288,164,164
2337621,334,457,334
593428,402,311,416
2527208,559,164,559
3007388,559,457,559
2505791,193,164,164
2075952,288,311,288
3353231,169,457,193
2298142,288,164,164
2181595,334,301,334
762929,731,311,731
2069049,288,164,164
1152444,559,164,164
3000733,288,164,164
945699,387,37,37
2425727,334,164,334
3424656,288,457,288
2344430,387,164,164
1724144,387,164,164
1613248,559,29,29
1087449,334,29,334
2923715,288,610,288
529079,694,164,164
2240894,260,457,457
682425,169,457,457
3204559,559,164,559
2889001,288,164,164
2567926,169,164,164
641141,334,164,334
3362391,559,29,29
3736911,288,164,457
328248,694,311,694
2864506,387,610,387
2759379,529,164,164
2673631,169,164,169
987552,559,164,164
711749,193,164,164
1919401,288,164,288
1462177,694,457,694
2419912,694,8,694
3629953,288,457,457
2843950,387,164,164
738059,288,164,164
759077,559,457,457
761368,288,29,288
1849631,387,311,311
2920075,559,164,559
2914005,169,457,457
1596129,169,164,164
3307,559,301,559
3025069,288,164,164
2117807,169,164,164
1859611,288,164,288
1518908,559,164,164
1913435,288,164,288
2901515,559,164,559
1259104,288,457,288
834668,703,164,164
703498,334,29,164
629731,694,301,301
3281431,328,29,29
782089,694,8,694
2840931,288,164,288
1670671,694,37,37
3571997,288,29,29
2879937,559,164,164
1614110,559,164,164
2863065,559,457,559
1216567,288,311,288
580914,288,301,301
2244192,559,164,164
2478956,169,164,169
958033,288,164,164
418162,288,164,164
1389245,288,164,288
3828318,193,164,193
2318669,559,457,559
3484204,288,311,288
1874952,387,29,29
1047534,288,29,288
800016,559,164,164
3037104,694,444,694
2177680,288,164,164
3097077,288,457,457
3177683,559,164,164
2072355,694,457,694
3499121,193,164,164
813745,559,457,559
285988,694,457,694
2619482,694,164,164
2328484,288,457,311
259857,796,301,301
2871503,559,457,559
1617316,559,164,164
1297863,169,164,164
3106568,288,311,288
3206543,694,164,164
117976,193,457,457
2790786,288,164,164
652965,334,457,457
1118202,334,164,164
1497740,288,164,164
333784,260,8,796
1491062,559,51,559
3258665,694,164,164
639146,334,51,334
183453,334,457,457
284567,193,301,193
442918,559,37,37
3158064,288,164,288
1050385,559,311,559
994397,288,164,164
2493907,169,164,164
3488263,193,164,164
704509,193,164,164
2592057,694,29,694
513289,288,430,430
2536449,694,37,694
431951,288,164,164
3272905,559,457,457
3518578,288,29,288
1686822,260,301,260
3492345,288,164,164
254589,334,164,164
2629022,288,29,288
2150099,334,51,334
3430783,694,29,164
2323492,334,164,334
1683813,694,164,164
2943381,169,164,164
2130815,559,29,29
2215043,334,37,334
229692,288,457,288
1237698,700,164,164
2240474,288,164,164
2067030,288,29,288
1352176,169,164,169
1428742,260,164,164
1000725,288,164,164
1822195,559,164,559
406012,387,457,457
658301,559,301,559
2476207,169,164,164
3460396,387,164,164
3466719,559,29,559
236475,334,164,334
315454,288,164,559
1255082,288,37,288
2794962,559,164,164
1699581,288,164,164
3303789,260,164,164
2740364,559,29,559
1761952,334,29,334
947311,288,164,164
3654200,334,164,334
1154775,559,164,559
3042409,559,164,164
1761409,169,37,37
2829499,260,29,29
1492169,288,457,288
3387303,387,301,301
433657,559,164,559
1486909,700,311,700
1862555,559,164,164
775279,559,164,559
3572291,288,164,288
884063,169,164,169
1677564,694,164,694
542983,288,164,288
1683402,559,164,164
705699,559,311,311
1503512,697,301,301
1825212,559,29,29
841501,559,29,559
593894,559,626,559
1594844,334,29,559
3149592,288,457,288
995897,260,164,164
159137,559,37,37
3083143,559,457,457
2730413,334,29,334
1783716,288,311,311
2935954,694,164,694
1634352,334,8,334
3038246,703,301,703
2725607,288,164,164
3279763,694,164,164
479398,169,37,169
518582,694,457,457
2404808,193,164,164
403356,288,164,164
511401,169,164,457
803099,193,8,694
639965,288,301,288
592858,334,164,334
3105785,317,164,164
1620527,559,164,559
2292895,334,301,301
3129577,169,29,169
3434932,288,164,288
3072385,559,457,559
1331712,334,301,301
2310279,402,37,402
3026570,334,164,164
590475,288,29,29
1863438,559,175,559
2502839,559,29,559
3521102,288,51,51
1648312,334,164,164
516131,288,164,164
1513876,402,311,311
3014004,288,164,164
3024640,288,457,457
732827,334,311,311
288311,387,457,387
3063357,288,29,311
3341752,694,51,193
1702394,169,37,37
2775863,559,29,559
1738643,169,311,311
1723038,559,164,288
2667629,288,164,164
2575091,334,457,164
1108746,559,29,29
1165902,529,99,51
1886159,288,8,288
2544063,387,29,29
1007344,387,164,164
547125,529,473,529
1356394,387,164,387
3474076,288,164,164
1292746,559,164,559
967691,694,164,164
681359,328,457,457
760616,260,301,301
2848634,288,457,457
2632569,559,457,288
2804781,288,164,288
22563,334,457,334
739910,694,164,164
403330,559,164,164
192898,288,164,164
3744018,288,164,164
1429709,559,164,164
3361748,559,29,29
709961,387,164,164
1185058,288,164,288
2761444,387,29,29
1721394,559,164,164
676268,288,164,164
2289809,193,37,193
1560659,334,164,334
3534494,334,29,334
1794067,288,164,164
3136159,334,29,29
1837974,334,754,29
2305361,169,164,164
2382180,559,311,311
3496543,288,164,402
523957,387,164,387
3068665,559,164,559
3083538,288,164,288
1581924,288,77,77
1997370,288,164,164
385542,334,29,334
797340,387,416,416
1922577,288,51,288
3296063,694,29,29
1740491,694,164,694
1448583,334,164,164
1697249,288,164,164
432055,559,29,559
83919,625,1014,194
2927410,288,457,457
209082,334,311,334
2787383,559,164,164
3053825,334,29,169
335712,559,164,164
2246036,559,457,559
3306048,328,29,29
3425645,694,457,457
1709846,559,301,301
429546,559,164,29
3540995,288,164,164
1949067,169,164,164
702869,387,29,387
1900012,193,416,193
339035,288,457,288
2135079,288,164,164
573887,288,164,164
3368841,288,164,288
2753587,260,29,29
2378992,402,164,402
681912,387,457,457
1632270,387,164,164
2152934,334,164,164
589934,334,311,334
2665061,288,37,288
3099327,334,8,334
2699117,334,29,29
3405326,334,29,334
1923077,288,311,288
1199618,169,457,457
2951188,288,37,288
2900643,260,29,29
693230,559,8,559
1300570,288,164,164
2654029,796,164,164
3434984,387,37,387
147238,559,164,164
3205364,288,164,164
1778910,334,29,334
2016307,559,457,559
2508142,334,164,164
294865,698,29,29
2063090,334,8,334
2014182,559,164,164
2898547,694,164,164
3725753,559,457,457
876288,559,164,164
1604599,288,164,164
2573527,288,37,37
2606612,288,164,288
2226943,703,164,164
2676479,288,311,457
2754740,334,164,334
2068552,559,164,164
2353237,288,164,164
443442,169,29,387
497623,288,164,164
620268,288,164,288
2451343,288,29,29
2792239,288,311,288
2360334,694,37,37
2941515,694,37,37
628436,387,164,164
613707,334,8,8
3426536,288,164,288
1699027,334,164,164
973164,559,301,559
2080372,288,164,164
3111236,288,164,288
367381,328,37,37
2629712,193,457,457
1227609,694,301,29
3010543,169,164,164
2184210,288,457,457
627728,288,164,164
2689767,288,457,288
261325,334,457,334
2789622,193,311,457
771336,169,457,169
1104685,334,457,457
3132374,559,164,164
1912629,559,164,164
2962496,559,311,311
495418,288,164,164
1334081,288,164,164
3319876,334,29,311
1938702,260,164,164
2265404,288,29,288
155356,288,457,457
3140380,288,29,288
1695784,559,29,29
1480438,288,457,288
2080326,334,175,334
436787,328,51,328
1593027,317,164,164
2344348,796,164,164
3641946,260,164,260
1908289,334,37,334
1157341,328,164,164
1491861,694,457,457
74661,402,29,164
1236925,559,164,164
208597,288,164,164
1817039,387,301,301
1590059,703,457,457
1528609,288,164,164
1862051,169,164,164
3425074,387,51,387
1713865,694,164,164
3507171,334,164,164
2348956,559,164,164
2599531,288,164,164
1346494,387,164,164
842459,648,164,164
2714512,193,37,37
238366,334,29,301
2391343,559,37,559
1082216,169,164,169
462679,694,164,694
7016,559,311,457
2468322,334,164,164
2144738,559,29,29
3292430,288,164,164
1778677,328,457,457
1347896,328,164,164
2903258,328,29,301
2272956,334,164,164
1341903,387,457,457
526547,169,8,169
1928840,288,457,457
3346928,334,29,29
2304707,559,29,29
615854,288,164,164
2927674,387,164,387
340360,260,164,164
3214608,529,29,29
1727013,288,164,164
2336348,694,301,301
1127491,169,164,164
454926,694,29,29
3260645,559,164,164
1107453,694,301,301
3366609,288,457,288
1391031,559,164,559
3650608,559,164,559
3422189,288,29,288
1527205,260,29,29
3541837,169,164,457
1211989,288,164,288
742906,288,311,288
3459559,288,457,288
2761494,334,29,334
291857,328,164,164
3650651,169,164,164
2201048,288,29,29
899371,559,164,164
2311768,288,164,288
3202245,288,457,288
114965,694,457,694
702357,288,311,311
1858901,694,29,29
3469427,334,301,694
104039,334,164,457
2064657,288,164,164
3450195,559,164,164
605820,288,37,37
3741114,559,37,559
1442824,694,164,694
2262926,559,164,164
3422479,694,457,193
2829913,559,311,559
3223627,288,164,164
1232271,328,77,77
2785064,235,164,235
645781,328,164,164
3132112,559,457,457
3231211,402,29,29
2728659,694,457,37
2724455,559,457,457
2193998,288,164,164
2960338,288,164,164
1178817,559,164,164
3202804,559,301,559
2065514,334,164,164
329308,387,29,387
2044806,193,164,164
1946057,169,147,169
660481,559,457,457
942431,288,311,288
437954,334,164,334
2592206,559,37,37
229115,559,164,559
2089090,288,311,311
3373481,193,29,164
1464463,288,164,288
3660212,288,29,260
1056898,559,311,311
1357496,288,164,164
1797376,288,164,288
329345,288,164,457
327904,288,51,288
922257,288,164,288
519080,334,29,334
1122728,288,164,288
2696707,334,164,164
2608106,559,164,559
3048826,559,29,29
1713066,334,29,29
2269747,288,164,164
662140,288,164,288
1086581,288,164,288
1773306,559,29,559
3069911,694,457,457
1968669,694,164,164
2066161,288,301,301
3094346,288,175,402
2955207,334,164,334
3650573,193,311,193
441392,694,457,457
1039591,288,29,288
2804303,334,8,334
1086399,193,457,457
2579372,694,457,37
1677326,288,164,288
1926725,334,164,164
659210,694,164,164
812841,334,37,37
3046029,193,164,193
1671396,288,164,288
2200552,193,457,457
3529843,694,8,697
1622603,288,164,288
1354224,387,457,457
3120939,288,311,457
2957822,288,164,164
3295590,490,457,457
437702,694,164,694
1636581,288,51,288
55066,260,164,164
2575145,334,164,164
2638726,235,37,37
1681786,334,37,37
2145487,334,164,164
735058,796,164,164
3544578,288,164,164
1862060,559,164,164
2866573,387,164,164
1415808,288,164,164
1456985,288,29,29
1014633,559,164,559
2236022,559,457,387
2819225,694,311,694
2110897,387,51,311
2221991,334,311,311
1430020,260,301,288
2156138,288,29,288
351356,288,164,288
1447968,169,29,193
3061191,288,29,288
1215364,169,311,311
3082776,288,164,164
2339915,334,164,334
684294,288,311,311
1588365,288,164,164
410714,169,457,457
1179419,288,311,288
2702423,387,164,164
2005961,288,164,164
536014,334,164,164
3312175,694,29,334
121655,169,457,457
2617517,169,164,169
627021,169,29,29
2805086,387,37,51
2784090,559,164,164
257578,288,164,164
1908712,328,164,164
390919,288,457,288
3123200,193,164,164
3098488,559,164,559
3287877,288,29,29
1082776,288,37,288
2277655,334,51,51
1872416,796,509,796
3377525,559,164,164
1653975,193,164,164
1151773,288,311,29
3060627,334,37,37
3489600,288,164,288
1884951,334,301,334
1008578,193,164,260
2559906,193,29,29
2412009,559,164,559
326816,559,164,164
3374936,317,164,457
721331,193,416,193
1451517,334,164,164
26037,559,29,288
1784256,288,164,164
397269,559,29,29
2282767,169,29,29
3053986,387,29,29
910206,288,29,29
1761591,559,164,164
