BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
732087,694,29,29
2031047,334,37,334
3820127,288,164,164
740794,288,311,311
1050497,169,311,311
38722,288,164,164
3237689,694,164,164
2352968,334,29,402
2319819,193,164,193
1263718,334,164,260
3124194,559,311,559
3124339,288,164,164
3075040,402,164,402
2022100,260,51,9
2579525,193,164,164
607094,288,164,164
1443070,328,457,457
3016417,169,164,164
1519348,288,457,288
1985870,559,311,311
814195,328,164,164
1536564,288,164,703
1952459,169,164,169
815102,334,164,164
2055809,288,37,288
148042,288,164,164
890755,193,311,311
254519,193,164,193
1358566,288,164,164
2664214,288,164,164
1975012,288,164,164
873580,694,164,164
1750544,288,164,164
2286351,694,164,164
3049736,559,164,164
3274658,288,164,164
2845852,288,164,164
3230208,288,164,164
3313840,700,457,457
454353,402,29,29
2932776,334,301,301
1844212,288,164,164
574525,387,164,164
1523922,559,164,164
3458508,288,457,457
544473,288,175,288
1932835,334,164,164
1337672,288,164,164
3016743,288,311,288
1244354,334,164,164
3453025,559,164,559
3552062,288,37,37
1642336,334,8,334
3746682,288,164,164
2750018,288,164,164
2681743,288,164,164
1188057,260,29,260
1551693,334,164,164
2666799,288,164,164
1365836,288,164,164
3481573,288,164,164
1205722,694,457,457
1117488,334,164,164
714833,334,457,334
223499,288,457,457
2084313,694,164,164
3047430,288,311,288
23850,559,164,164
1880362,334,29,29
718282,363,748,363
2842360,559,457,457
400511,288,164,164
2600809,559,311,559
2696643,694,164,164
2952205,334,457,311
3390077,334,29,164
170629,694,457,457
3395695,694,457,457
1281632,288,164,164
3125630,694,164,164
789359,559,164,164
3163493,559,164,164
586385,288,164,164
366381,288,164,164
3082955,334,164,164
2683918,288,29,288
1290351,288,311,288
3453193,288,164,164
416238,288,37,37
2614597,288,164,164
2833212,334,29,29
45486,288,311,311
3731233,288,164,164
2356120,288,457,288
2496244,288,164,164
1912508,334,457,457
2950915,288,164,164
1082431,288,311,288
3046142,387,164,164
2427530,288,164,164
2577176,193,37,37
540803,559,29,559
3445902,288,164,164
3097104,387,311,311
2635374,288,37,37
1184477,387,457,457
1508268,288,311,288
2656249,288,164,164
475585,288,311,311
3726130,288,164,288
813647,288,164,164
302670,288,301,301
1308282,559,164,164
3015397,288,37,288
1206941,288,164,164
1786958,559,164,164
2927616,288,164,164
1502602,288,29,288
3577139,559,164,164
194626,559,164,164
2173323,328,164,164
2466062,288,164,164
1000753,288,29,29
3317288,288,164,164
892,288,164,164
898691,559,164,164
432365,694,164,164
3363818,463,311,463
946811,169,164,164
3241991,559,457,457
1223173,288,164,164
1546513,694,457,457
3418765,288,164,164
1783351,559,311,559
2024283,700,164,164
2581334,288,164,164
215247,288,164,164
657895,288,164,164
538575,334,8,334
1064411,288,29,288
1988163,694,164,164
3387273,288,164,164
240500,288,164,164
3388131,288,29,288
1015779,334,164,334
3242528,260,164,164
2499652,288,164,164
2445891,559,164,164
2401376,193,164,164
34747,288,610,402
3449274,288,164,164
2893200,288,473,37
1002307,334,457,334
2123311,334,164,164
628896,288,164,164
289410,796,164,796
1090423,559,164,164
346763,559,29,29
3567815,796,164,796
3083680,288,164,164
3017272,559,311,559
846688,334,29,29
1891753,559,457,559
1482951,288,164,164
644935,387,164,457
2772386,288,164,164
722461,559,164,164
3133563,288,164,164
2875867,334,301,694
557311,559,457,559
510366,559,164,164
2775542,559,301,559
2338849,288,164,164
2424975,559,164,164
539093,694,164,164
3732117,288,164,164
3489164,328,164,457
551540,288,164,164
2972290,559,29,559
2725955,169,164,164
1520399,288,164,164
2554436,260,164,164
1358332,193,457,457
3285283,334,164,164
1998172,260,164,164
2932044,334,29,334
861858,387,164,164
212223,334,164,164
3004706,387,164,164
2385813,288,164,164
2159274,288,164,164
540130,694,164,164
3418513,288,457,457
294821,559,457,457
3112778,288,164,288
1156977,625,457,334
3382687,288,311,288
3371576,169,164,164
1824845,288,164,164
2917786,169,311,311
2245589,288,164,164
1275990,387,29,29
1437801,334,8,334
3269844,288,164,164
1261932,288,51,288
1849519,288,164,164
2515657,288,457,288
1553150,694,164,164
289748,559,457,559
2696160,334,164,164
691306,288,457,288
1058306,559,51,559
1115832,288,311,311
180118,288,164,164
1719292,288,311,311
1001803,387,164,164
571505,288,164,164
1502446,288,164,288
2810927,288,457,288
1404952,288,164,164
3285212,694,164,164
2254480,288,37,288
2445520,334,311,311
2252980,288,164,164
2052346,559,164,164
796177,288,311,288
1931500,288,29,288
3685033,288,164,164
3360740,288,164,164
2507987,402,164,796
1987193,288,164,164
2957217,288,164,164
3568718,235,457,235
2619911,288,164,164
28178,334,29,29
1517174,260,301,301
3390328,559,301,457
372948,387,457,457
1873222,288,164,164
587464,559,51,559
2972151,796,51,51
2067743,559,164,164
3365649,288,29,288
692469,288,311,311
1530847,559,164,164
2085329,529,175,164
1501944,694,457,457
605742,288,164,164
3067502,288,457,288
1544111,402,9,9
403385,334,164,164
2136988,334,457,457
3305122,288,164,164
680385,260,29,29
494007,559,29,559
3291627,559,164,164
3029881,559,164,164
3470301,288,164,164
2688163,694,164,694
1504024,288,164,164
2109319,288,457,288
3275935,402,29,29
3121711,288,301,288
2560047,559,29,29
800322,288,164,164
273150,288,164,164
2137091,169,164,164
774596,387,164,164
3035862,334,164,164
227056,288,164,164
2013751,288,311,288
885917,288,37,37
2203314,288,301,559
801395,288,29,288
961145,334,164,334
3382259,288,164,164
2965344,334,164,457
651073,288,164,164
3025432,559,164,559
742946,288,189,189
2463690,559,164,164
2667661,193,164,164
2414778,334,164,164
1846342,288,457,288
1441438,288,164,164
2690197,559,164,164
3394875,559,164,164
950225,288,164,164
1061915,559,164,164
2105567,694,164,164
3087463,402,164,164
110031,288,164,164
2406085,288,164,164
960330,288,164,164
17123,559,311,559
2573933,288,164,164
2881617,559,164,559
3456085,387,29,387
2631269,288,164,164
1469873,288,164,164
1702280,334,457,457
893860,260,29,29
3247807,559,311,559
1227433,694,301,301
3648318,288,29,29
3715396,260,164,164
2708905,288,164,164
3717587,169,164,164
311271,559,164,164
1198095,559,457,559
2992579,796,457,796
3487583,288,457,457
2110020,559,164,164
1808195,288,164,164
2359257,334,311,311
1528475,334,164,164
899784,288,37,288
783675,463,37,37
3569833,328,457,457
2404558,288,164,164
3494059,288,164,164
2106927,288,164,164
2807202,169,164,164
309463,260,29,29
2968753,559,164,164
3017872,559,164,164
538379,288,164,164
1313621,334,164,164
1816646,334,29,29
2947130,288,29,311
1287631,694,164,164
1402113,288,457,457
2656817,559,164,559
1055687,387,457,387
1701045,363,444,363
118195,559,164,164
531174,559,164,164
3050586,288,164,164
3521035,559,164,559
699553,288,311,288
378491,334,457,457
747754,288,164,288
447004,559,29,559
3478526,288,311,288
3240494,288,164,164
1999913,402,29,402
527939,559,164,559
2853099,288,164,164
1882570,288,164,164
2571009,288,164,164
802284,288,457,288
1612075,694,164,164
2649352,334,164,164
2192841,288,164,164
675948,387,164,164
1588470,387,51,37
182885,559,164,164
2100170,288,164,164
3368256,288,164,164
69360,694,164,164
3755990,559,164,164
1949592,288,164,164
1935617,288,164,164
1341992,288,457,559
1269105,694,311,311
889646,387,301,387
2080320,288,164,164
3419966,694,164,164
3513497,694,164,164
1808350,334,29,164
1932602,334,457,334
2166487,559,164,164
639115,288,164,164
3488397,559,164,164
1977761,559,164,164
1582587,288,29,288
1864386,559,311,311
1318232,193,457,457
3755395,193,164,164
2335236,288,164,164
3640995,260,457,260
3805942,490,457,457
548155,288,164,288
932866,288,37,288
1255766,334,164,164
3488396,559,311,559
1727314,559,29,559
770041,288,164,164
1981614,559,457,457
3160155,288,301,288
983476,559,311,559
2887974,559,164,164
3251084,288,164,164
505388,288,164,164
3280163,288,164,164
400587,288,164,164
3669952,288,164,164
268647,288,164,164
2269218,288,164,164
3287588,288,164,288
659126,193,457,457
3081998,288,164,164
3089642,288,29,559
3193079,559,164,559
623092,288,29,559
3248785,334,29,37
2684518,288,311,288
3439278,288,164,164
2148373,559,29,559
1861859,559,164,164
3090888,387,301,301
1680608,288,164,164
1168554,559,29,559
1256079,169,29,29
1520302,387,164,164
834772,193,164,164
201463,694,164,164
2939719,334,164,164
2759052,334,9,694
3651611,694,164,164
3121591,559,301,559
1481827,288,457,457
2455120,490,311,311
3133113,288,311,311
3143772,334,175,334
2202007,193,37,37
2994492,288,164,164
2310490,288,164,164
3393396,694,457,457
1575317,387,164,164
2627919,694,37,694
2571719,288,311,288
2136466,328,164,328
1754216,288,164,164
2737304,334,164,164
2810262,288,164,164
1589859,288,164,164
2379668,288,301,288
3111295,694,164,164
2504327,559,164,164
3414499,559,164,235
2245851,288,311,288
3459058,288,37,37
2538454,559,29,559
650481,288,164,164
1915549,334,229,334
2666985,288,164,164
2534937,559,29,29
2275043,559,164,164
3660625,288,164,164
2380484,288,164,288
679553,288,164,288
1021507,288,164,164
1743976,559,164,164
2202739,559,164,164
3605070,288,164,164
397457,288,164,164
3256893,559,164,164
2464718,328,457,457
180267,288,164,164
3614895,402,29,29
1991840,559,29,559
3162809,334,164,164
2322105,288,164,164
333019,694,164,164
3430277,288,164,164
2494901,334,164,334
1071260,463,37,463
1562318,288,29,288
289889,288,37,694
2041744,402,29,311
2306501,559,164,164
2125013,559,164,164
569057,288,164,164
2300639,288,457,164
3041254,559,164,164
2537001,334,164,164
1010969,288,164,164
3533130,288,164,164
1685641,334,8,334
3547842,559,164,164
2968904,559,164,164
1559465,288,164,164
2768477,288,164,164
585583,334,164,334
2901008,703,164,164
1451623,559,311,559
3135595,288,311,288
995095,559,164,164
3415243,288,164,703
1175361,559,457,457
1864953,288,37,288
2399348,288,311,288
3001167,288,164,164
3465937,288,37,288
910686,288,164,288
1650475,559,164,164
3309083,402,37,402
2911134,334,37,334
3161697,559,164,164
826136,490,457,457
762667,288,164,328
1321665,169,301,387
255582,288,37,37
798355,288,164,164
3012201,559,37,559
143147,288,164,164
3126000,288,164,164
1103155,288,164,164
1745717,288,457,457
681824,559,164,164
2513291,559,164,164
2946632,559,164,164
1524506,288,164,164
1836593,694,164,694
422135,694,164,164
2897807,288,29,288
2797368,288,164,164
3256961,288,164,164
1668146,694,311,311
3438690,317,189,317
2276835,559,626,626
2905154,334,8,334
2767557,193,164,164
1013690,288,164,164
1315449,334,37,334
1477049,559,29,559
964160,490,164,164
2330562,703,416,703
3642463,193,457,311
2247288,288,164,288
3538321,288,164,164
1667651,288,164,164
1543843,559,164,164
3693017,288,164,164
1660379,559,51,559
3673630,288,301,301
295578,169,164,164
3691117,334,164,164
2100603,559,164,164
1363950,559,37,559
2165965,288,164,164
3604393,334,457,457
3458583,559,164,164
1099479,334,164,164
925193,288,457,457
3475269,402,311,402
3087104,288,164,164
2472513,334,164,164
3077841,288,37,559
2359133,288,164,164
636145,288,51,288
292171,334,29,37
1551650,796,29,29
1026469,334,175,334
3147642,288,164,164
1468677,288,164,288
2256167,288,164,164
3088562,288,164,164
1471770,334,164,164
2912523,288,164,164
445423,334,164,334
1046979,193,164,559
1038918,559,164,164
896995,559,164,164
585625,694,29,29
250819,694,311,311
3740978,288,164,288
2287660,334,29,29
3223171,288,164,288
475113,694,164,164
3609679,288,164,164
3335247,559,164,164
2577844,288,29,288
1173250,169,311,387
2677387,288,164,164
2301213,288,37,288
1404882,288,164,164
953858,694,164,164
162585,288,164,164
3014520,328,164,164
903263,559,37,559
3474077,529,164,164
1324959,694,164,164
3360600,288,164,164
1113861,288,164,164
2930163,288,164,164
1413306,288,311,311
172166,288,37,288
2905010,288,301,301
1171071,334,164,164
137564,529,509,529
3008203,288,164,164
3041342,694,164,164
2550110,288,164,164
1644795,288,164,164
2386960,288,164,164
3155154,157,164,157
856467,288,164,164
127858,288,164,164
3553667,334,164,164
436242,288,164,164
1039640,334,164,334
2591008,288,311,288
2203686,559,311,559
2694573,288,164,164
2750550,288,164,164
2885336,288,311,311
125489,694,29,29
3528158,694,164,164
285290,694,164,694
1067677,559,164,164
3161817,288,164,164
3408568,559,164,164
323259,288,29,288
1192062,559,164,164
2919529,559,164,559
1970683,559,164,164
2204268,559,164,164
2131090,334,164,164
3365446,559,29,559
2264017,402,175,334
2625399,260,29,260
3647523,288,164,164
1566564,260,164,260
3323070,288,311,311
1235767,463,1104,169
1854066,288,164,164
2189862,700,1104,700
588559,387,164,164
3327182,334,164,164
2908969,731,164,164
3303032,260,37,37
2108537,193,457,164
1536801,288,164,164
2661507,694,164,164
2358731,334,311,311
2893840,694,37,37
399491,334,164,164
264224,334,164,164
2548422,694,311,29
3353993,334,164,164
2807298,169,164,169
1985674,288,164,164
381991,288,164,164
3516224,288,37,37
142812,288,164,288
3567051,559,164,164
319419,694,164,164
1054564,317,311,311
519658,559,164,164
1229450,334,29,29
3499970,288,164,164
1578868,288,164,164
3097598,334,164,334
448226,559,164,164
1962077,193,457,457
3789835,334,164,164
581379,694,311,694
1255574,334,164,164
2141630,288,164,164
1175554,193,164,164
2616203,334,29,29
3342482,288,164,164
865218,559,164,559
133941,559,301,301
2699418,559,164,164
1389963,559,164,164
572988,260,311,260
2583549,288,164,164
242020,334,37,334
2712822,288,164,457
3234264,169,164,164
1857452,334,164,164
333522,387,164,164
251297,260,311,457
3123489,288,164,164
3146446,169,457,169
1897301,387,29,29
3439938,559,164,164
2123307,288,164,164
1507152,288,457,288
3227047,288,164,164
1516654,288,164,164
563931,559,457,457
1905105,288,311,288
485946,559,164,164
3218817,288,164,164
1662213,288,164,164
2173154,288,164,164
1237852,559,164,164
2726695,288,164,164
2290676,288,457,457
2159995,288,164,164
1691836,288,457,288
449399,559,164,164
2876586,559,311,559
1881444,288,164,328
2549854,288,164,164
1971689,288,164,164
2957176,387,164,387
2722764,694,164,164
1474178,559,164,164
2162112,288,164,164
1545448,288,164,164
3036104,193,457,457
1601902,694,29,29
707858,731,444,51
2012077,700,311,311
647179,288,164,164
374120,169,311,311
3347155,334,164,164
3279887,402,164,334
357036,559,164,164
833304,694,311,311
3124916,694,164,164
512243,796,164,796
3470936,288,164,164
614063,559,164,164
3590165,387,311,311
2220833,288,311,311
3222734,559,301,559
373627,334,164,164
931297,288,164,164
3511654,559,37,559
1879259,334,29,29
3084813,193,164,164
3587617,288,164,164
149694,288,37,37
3406716,559,164,164
3022175,700,164,164
681045,288,164,164
2337621,328,457,457
593428,317,311,416
2527208,559,164,559
3007388,559,457,457
2505791,193,164,164
2075952,288,311,288
3353231,193,164,164
2298142,288,164,164
2181595,334,301,334
762929,731,311,731
2069049,288,164,164
1152444,559,164,164
3000733,288,164,164
945699,387,37,37
2425727,334,164,164
3424656,288,164,164
2344430,169,164,164
1724144,694,164,164
1613248,559,164,164
1087449,334,29,334
2923715,288,610,288
529079,334,164,164
2240894,260,457,457
682425,169,311,311
3204559,559,164,164
2889001,288,164,288
2567926,5,164,5
641141,334,164,334
3362391,559,29,559
3736911,288,164,164
328248,694,311,311
2864506,387,754,387
2759379,529,29,29
2673631,169,164,164
987552,559,164,164
711749,559,164,164
1919401,288,164,164
1462177,694,457,694
2419912,694,301,193
3629953,288,457,457
2843950,387,164,164
738059,288,164,164
759077,559,164,164
761368,288,29,288
1849631,169,311,311
2920075,559,164,559
2914005,169,457,169
1596129,334,164,164
3307,559,457,559
3025069,288,164,164
2117807,387,164,164
1859611,288,164,164
1518908,288,164,164
1913435,288,164,164
2901515,559,164,559
1259104,288,164,164
834668,703,164,164
703498,559,164,164
629731,694,457,301
3281431,529,29,29
782089,193,164,694
2840931,288,164,164
1670671,490,37,37
3571997,288,311,288
2879937,288,164,164
1614110,288,164,164
2863065,559,164,164
1216567,288,311,288
580914,288,29,288
2244192,559,164,164
2478956,193,164,164
958033,288,164,164
418162,288,164,164
1389245,288,164,164
3828318,193,164,164
2318669,288,164,164
3484204,288,311,559
1874952,387,29,29
1047534,288,311,288
800016,559,164,164
3037104,694,444,288
2177680,288,164,164
3097077,288,457,288
3177683,288,164,164
2072355,334,457,457
3499121,193,457,457
813745,559,457,164
285988,694,457,457
2619482,694,164,164
2328484,288,457,288
259857,796,301,796
2871503,559,457,164
1617316,559,164,164
1297863,387,164,164
3106568,559,311,288
3206543,694,164,164
117976,193,164,164
2790786,288,164,164
652965,334,164,164
1118202,559,164,164
1497740,288,164,164
333784,796,509,796
1491062,559,301,559
3258665,694,164,164
639146,334,51,334
183453,334,457,457
284567,193,301,301
442918,288,457,288
3158064,288,164,164
1050385,288,311,311
994397,288,164,164
2493907,288,164,164
3488263,559,164,164
704509,169,164,164
2592057,694,164,164
513289,288,430,288
2536449,334,37,334
431951,288,164,164
3272905,288,164,164
3518578,288,164,164
1686822,387,457,457
3492345,288,164,164
254589,559,164,164
2629022,288,164,288
2150099,334,311,311
3430783,694,164,164
2323492,334,164,334
1683813,288,164,164
2943381,288,164,164
2130815,288,29,288
2215043,334,29,29
229692,288,457,288
1237698,261,164,261
2240474,288,164,164
2067030,288,37,288
1352176,169,164,164
1428742,260,164,260
1000725,288,164,164
1822195,559,164,164
406012,559,164,164
658301,559,301,559
2476207,387,164,164
3460396,559,164,164
3466719,559,29,559
236475,334,164,334
315454,288,164,164
1255082,288,29,288
2794962,559,164,164
1699581,288,164,164
3303789,260,164,164
2740364,559,29,559
1761952,559,164,164
947311,288,164,164
3654200,334,164,334
1154775,288,164,164
3042409,288,164,164
1761409,169,457,457
2829499,334,29,29
1492169,288,457,288
3387303,387,301,387
433657,288,164,164
1486909,700,311,700
1862555,559,164,164
775279,334,164,164
3572291,288,164,164
884063,169,164,164
1677564,694,164,164
542983,288,164,288
1683402,288,164,164
705699,559,311,559
1503512,697,301,697
1825212,559,164,164
841501,559,29,559
593894,559,626,559
1594844,559,29,559
3149592,559,457,559
995897,260,164,164
159137,559,29,559
3083143,559,164,164
2730413,334,29,29
1783716,288,311,311
2935954,694,164,164
1634352,334,164,334
3038246,334,457,457
2725607,288,164,164
3279763,694,164,694
479398,334,37,37
518582,694,457,457
2404808,193,164,164
403356,288,164,164
511401,334,164,164
803099,193,8,193
639965,288,29,288
592858,334,164,334
3105785,317,164,402
1620527,559,164,235
2292895,334,301,301
3129577,334,37,29
3434932,288,164,164
3072385,559,457,457
1331712,334,301,301
2310279,402,29,29
3026570,334,164,164
590475,288,164,288
1863438,559,754,559
2502839,559,29,164
3521102,288,51,288
1648312,694,164,164
516131,288,164,164
1513876,402,311,311
3014004,288,164,164
3024640,288,311,288
732827,334,311,311
288311,387,229,229
3063357,288,311,288
3341752,694,51,694
1702394,169,457,457
2775863,559,164,164
1738643,169,311,311
1723038,288,164,164
2667629,288,164,164
2575091,334,164,164
1108746,559,29,559
1165902,490,99,490
1886159,288,626,288
2544063,387,29,387
1007344,328,164,164
547125,490,473,490
1356394,387,164,164
3474076,288,164,164
1292746,559,164,559
967691,694,164,164
681359,328,457,457
760616,260,301,301
2848634,288,457,288
2632569,288,457,457
2804781,288,164,164
22563,334,457,334
739910,694,164,164
403330,288,164,164
192898,288,164,164
3744018,288,164,288
1429709,559,164,164
3361748,559,164,164
709961,387,164,164
1185058,288,164,288
2761444,694,29,694
1721394,559,164,164
676268,288,164,164
2289809,694,37,694
1560659,334,164,164
3534494,334,29,29
1794067,288,164,164
3136159,334,29,29
1837974,328,754,29
2305361,288,164,164
2382180,559,457,457
3496543,288,164,164
523957,387,164,164
3068665,288,164,164
3083538,288,164,164
1581924,288,457,77
1997370,288,164,164
385542,694,29,29
797340,387,416,416
1922577,288,51,288
3296063,334,164,164
1740491,694,164,164
1448583,559,164,164
1697249,288,164,164
432055,559,29,29
83919,772,1014,194
2927410,288,164,164
209082,334,311,334
2787383,288,164,164
3053825,334,29,334
335712,288,164,164
2246036,559,457,457
3306048,328,164,164
3425645,288,457,457
1709846,559,301,301
429546,559,164,164
3540995,288,164,164
1949067,169,164,164
702869,387,29,169
1900012,193,416,193
339035,288,457,457
2135079,288,164,164
573887,288,164,164
3368841,288,164,288
2753587,260,229,29
2378992,402,164,402
681912,559,457,457
1632270,694,164,164
2152934,334,164,164
589934,334,311,334
2665061,288,37,288
3099327,559,164,164
2699117,334,29,29
3405326,694,311,29
1923077,288,311,288
1199618,700,457,457
2951188,288,457,288
2900643,260,29,29
693230,559,8,559
1300570,288,164,164
2654029,328,164,328
3434984,387,37,37
147238,559,164,164
3205364,288,164,164
1778910,334,29,334
2016307,559,457,457
2508142,694,164,164
294865,698,29,29
2063090,334,8,334
2014182,288,164,164
2898547,490,164,164
3725753,559,164,164
876288,288,164,164
1604599,288,164,164
2573527,288,37,288
2606612,288,164,164
2226943,703,164,164
2676479,288,457,457
2754740,559,164,559
2068552,559,164,164
2353237,288,164,164
443442,169,29,169
497623,288,164,164
620268,288,164,164
2451343,288,29,288
2792239,288,311,288
2360334,694,37,694
2941515,694,37,694
628436,169,164,164
613707,334,8,8
3426536,288,164,164
1699027,334,164,164
973164,559,301,559
2080372,288,164,164
3111236,288,164,164
367381,328,29,328
2629712,193,457,457
1227609,334,29,29
3010543,334,164,164
2184210,288,457,457
627728,288,164,164
2689767,288,164,164
261325,334,457,311
2789622,193,457,457
771336,169,457,457
1104685,334,457,457
3132374,559,164,164
1912629,559,164,164
2962496,559,311,559
495418,288,164,164
1334081,288,164,29
3319876,334,29,29
1938702,288,164,164
2265404,288,29,288
155356,288,457,288
3140380,288,311,288
1695784,288,37,288
1480438,288,164,288
2080326,334,175,334
436787,328,51,328
1593027,260,164,164
2344348,559,164,164
3641946,334,29,260
1908289,334,37,8
1157341,328,164,164
1491861,694,457,164
74661,402,29,29
1236925,559,164,164
208597,288,164,164
1817039,694,301,301
1590059,703,457,457
1528609,288,164,164
1862051,387,164,164
3425074,559,51,559
1713865,334,164,164
3507171,334,164,164
2348956,559,164,164
2599531,288,164,164
1346494,694,164,164
842459,387,164,164
2714512,694,37,37
238366,334,29,29
2391343,559,29,559
1082216,288,164,164
462679,694,164,694
7016,559,311,288
2468322,334,164,164
2144738,559,29,559
3292430,288,164,164
1778677,288,164,164
1347896,288,164,164
2903258,796,29,796
2272956,559,164,164
1341903,387,457,457
526547,514,8,301
1928840,288,164,164
3346928,334,29,29
2304707,288,164,164
615854,288,164,164
2927674,694,164,164
340360,260,164,164
3214608,529,29,29
1727013,288,164,164
2336348,694,301,694
1127491,288,164,164
454926,694,29,29
3260645,559,164,193
1107453,694,301,334
3366609,559,301,559
1391031,288,164,164
3650608,559,164,164
3422189,288,29,288
1527205,334,164,29
3541837,334,164,164
1211989,288,164,288
742906,288,311,288
3459559,288,37,288
2761494,334,29,169
291857,288,164,164
3650651,169,164,164
2201048,288,164,164
899371,559,164,164
2311768,288,164,164
3202245,288,164,164
114965,694,164,164
702357,288,311,311
1858901,694,29,29
3469427,334,301,694
104039,334,164,164
2064657,288,164,164
3450195,559,164,164
605820,288,37,288
3741114,559,37,559
1442824,334,164,164
2262926,288,164,164
3422479,193,457,193
2829913,559,311,559
3223627,288,164,164
1232271,463,77,77
2785064,235,164,235
645781,328,164,328
3132112,559,164,164
3231211,402,29,29
2728659,694,37,37
2724455,559,164,457
2193998,288,164,164
2960338,288,164,164
1178817,288,164,164
3202804,559,51,559
2065514,559,164,164
329308,387,37,387
2044806,169,164,164
1946057,169,147,169
660481,559,164,164
942431,288,457,311
437954,334,29,334
2592206,559,37,37
229115,288,457,457
2089090,288,311,288
3373481,694,164,164
1464463,288,164,164
3660212,288,164,164
1056898,559,311,311
1357496,288,164,164
1797376,288,164,164
329345,288,164,164
327904,288,51,288
922257,288,164,288
519080,334,29,334
1122728,288,164,288
2696707,334,164,164
2608106,288,164,457
3048826,559,164,164
1713066,334,29,29
2269747,288,164,164
662140,288,164,164
1086581,288,164,164
1773306,559,311,559
3069911,694,457,457
1968669,694,164,164
2066161,288,301,288
3094346,402,164,402
2955207,334,164,334
3650573,193,457,457
441392,288,164,164
1039591,288,29,288
2804303,334,164,334
1086399,694,37,37
2579372,694,457,37
1677326,288,164,164
1926725,334,164,164
659210,694,164,164
812841,559,29,37
3046029,694,164,193
1671396,288,164,164
2200552,559,311,457
3529843,697,8,697
1622603,288,164,164
1354224,169,164,169
3120939,288,311,311
2957822,288,164,164
3295590,490,457,457
437702,288,164,164
1636581,288,311,288
55066,334,164,164
2575145,334,164,164
2638726,260,37,235
1681786,334,37,457
2145487,334,164,164
735058,796,164,164
3544578,288,164,164
1862060,288,164,164
2866573,694,164,164
1415808,288,164,164
1456985,288,29,288
1014633,288,164,164
2236022,559,457,559
2819225,694,311,311
2110897,387,311,51
2221991,334,311,311
1430020,260,301,288
2156138,288,311,288
351356,288,164,164
1447968,169,29,169
3061191,288,29,288
1215364,169,311,311
3082776,288,164,164
2339915,334,164,164
684294,288,311,311
1588365,288,164,164
410714,169,164,164
1179419,288,311,288
2702423,387,164,164
2005961,288,164,164
536014,334,164,164
3312175,334,29,334
121655,169,311,457
2617517,169,164,164
627021,169,164,164
2805086,387,37,387
2784090,559,164,164
257578,288,164,164
1908712,288,457,457
390919,288,457,288
3123200,559,164,164
3098488,559,164,559
3287877,288,164,164
1082776,288,457,288
2277655,334,311,559
1872416,529,430,772
3377525,559,164,164
1653975,193,164,164
1151773,260,311,260
3060627,334,29,29
3489600,328,164,328
1884951,334,301,334
1008578,193,164,193
2559906,328,164,328
2412009,559,164,164
326816,559,164,164
3374936,317,164,164
721331,193,626,193
1451517,334,164,164
26037,288,29,559
1784256,288,164,164
397269,559,29,301
2282767,334,164,164
3053986,694,29,29
910206,288,37,37
1761591,288,164,164
1384685,334,29,29
